path,label,class
emoji_embedding/data/emojipedia/flag-_vanuatu/whatsapp.jpg,flag-_vanuatu,811
emoji_embedding/data/emojipedia/flag-_vatican_city/openmoji.jpg,flag-_vatican_city,537
emoji_embedding/data/emojipedia/flag-_venezuela/whatsapp.jpg,flag-_venezuela,1098
emoji_embedding/data/emojipedia/flag-_vietnam/emojidex.jpg,flag-_vietnam,197
emoji_embedding/data/emojipedia/flag-_wales/openmoji.jpg,flag-_wales,93
emoji_embedding/data/emojipedia/flag-_wallis_&_futuna/google.jpg,flag-_wallis_&_futuna,702
emoji_embedding/data/emojipedia/flag-_western_sahara/google.jpg,flag-_western_sahara,1469
emoji_embedding/data/emojipedia/flag-_yemen/twitter.jpg,flag-_yemen,265
emoji_embedding/data/emojipedia/flag-_zambia/apple.jpg,flag-_zambia,552
emoji_embedding/data/emojipedia/flag-_zimbabwe/twitter.jpg,flag-_zimbabwe,647
emoji_embedding/data/emojipedia/flag_for_texas_(us-tx)/openmoji.jpg,flag_for_texas_(us-tx),102
emoji_embedding/data/emojipedia/flag_in_hole/google.jpg,flag_in_hole,549
emoji_embedding/data/emojipedia/flamingo/apple.jpg,flamingo,1519
emoji_embedding/data/emojipedia/flashlight/au_by_kddi.jpg,flashlight,1260
emoji_embedding/data/emojipedia/flatbread/openmoji.jpg,flatbread,1108
emoji_embedding/data/emojipedia/fleur-de-lis/whatsapp.jpg,fleur-de-lis,131
emoji_embedding/data/emojipedia/floppy_disk/google.jpg,floppy_disk,240
emoji_embedding/data/emojipedia/flower_playing_cards/samsung.jpg,flower_playing_cards,1251
emoji_embedding/data/emojipedia/fly/microsoft.jpg,fly,397
emoji_embedding/data/emojipedia/flying_disc/google.jpg,flying_disc,1565
emoji_embedding/data/emojipedia/flying_saucer/google.jpg,flying_saucer,1461
emoji_embedding/data/emojipedia/fog/facebook.jpg,fog,1230
emoji_embedding/data/emojipedia/foggy/lg.jpg,foggy,1416
emoji_embedding/data/emojipedia/folded_hands/skype.jpg,folded_hands,816
emoji_embedding/data/emojipedia/fondue/joypixels.jpg,fondue,1363
emoji_embedding/data/emojipedia/foot/openmoji.jpg,foot,387
emoji_embedding/data/emojipedia/footprints/htc.jpg,footprints,440
emoji_embedding/data/emojipedia/fork_and_knife/whatsapp.jpg,fork_and_knife,1036
emoji_embedding/data/emojipedia/fork_and_knife_with_plate/samsung.jpg,fork_and_knife_with_plate,766
emoji_embedding/data/emojipedia/fortune_cookie/joypixels.jpg,fortune_cookie,948
emoji_embedding/data/emojipedia/fountain/lg.jpg,fountain,120
emoji_embedding/data/emojipedia/fountain_pen/facebook.jpg,fountain_pen,707
emoji_embedding/data/emojipedia/four-thirty/google.jpg,four-thirty,1361
emoji_embedding/data/emojipedia/four_leaf_clover/docomo.jpg,four_leaf_clover,360
emoji_embedding/data/emojipedia/four_oclock/joypixels.jpg,four_oclock,133
emoji_embedding/data/emojipedia/fox/whatsapp.jpg,fox,367
emoji_embedding/data/emojipedia/framed_picture/emojidex.jpg,framed_picture,960
emoji_embedding/data/emojipedia/free_button/samsung.jpg,free_button,898
emoji_embedding/data/emojipedia/french_fries/softbank.jpg,french_fries,1608
emoji_embedding/data/emojipedia/fried_shrimp/joypixels.jpg,fried_shrimp,1101
emoji_embedding/data/emojipedia/frog/messenger.jpg,frog,1388
emoji_embedding/data/emojipedia/front-facing_baby_chick/softbank.jpg,front-facing_baby_chick,415
emoji_embedding/data/emojipedia/frowning_face/openmoji.jpg,frowning_face,870
emoji_embedding/data/emojipedia/frowning_face_with_open_mouth/apple.jpg,frowning_face_with_open_mouth,1573
emoji_embedding/data/emojipedia/fuel_pump/lg.jpg,fuel_pump,522
emoji_embedding/data/emojipedia/full_moon/joypixels.jpg,full_moon,369
emoji_embedding/data/emojipedia/full_moon_face/joypixels.jpg,full_moon_face,955
emoji_embedding/data/emojipedia/funeral_urn/facebook.jpg,funeral_urn,14
emoji_embedding/data/emojipedia/game_die/htc.jpg,game_die,968
emoji_embedding/data/emojipedia/garlic/emojipedia.jpg,garlic,1458
emoji_embedding/data/emojipedia/gear/twitter.jpg,gear,658
emoji_embedding/data/emojipedia/gem_stone/htc.jpg,gem_stone,786
emoji_embedding/data/emojipedia/gemini/microsoft.jpg,gemini,310
emoji_embedding/data/emojipedia/genie/samsung.jpg,genie,1091
emoji_embedding/data/emojipedia/ghost/google.jpg,ghost,852
emoji_embedding/data/emojipedia/giraffe/emojipedia.jpg,giraffe,449
emoji_embedding/data/emojipedia/girl/htc.jpg,girl,1162
emoji_embedding/data/emojipedia/glass_of_milk/whatsapp.jpg,glass_of_milk,448
emoji_embedding/data/emojipedia/glasses/whatsapp.jpg,glasses,800
emoji_embedding/data/emojipedia/globe_showing_americas/apple.jpg,globe_showing_americas,51
emoji_embedding/data/emojipedia/globe_showing_asia-australia/lg.jpg,globe_showing_asia-australia,200
emoji_embedding/data/emojipedia/globe_showing_europe-africa/lg.jpg,globe_showing_europe-africa,1647
emoji_embedding/data/emojipedia/globe_with_meridians/twitter.jpg,globe_with_meridians,738
emoji_embedding/data/emojipedia/gloves/twitter.jpg,gloves,1109
emoji_embedding/data/emojipedia/glowing_star/joypixels.jpg,glowing_star,395
emoji_embedding/data/emojipedia/goal_net/lg.jpg,goal_net,1240
emoji_embedding/data/emojipedia/goat/mozilla.jpg,goat,776
emoji_embedding/data/emojipedia/goblin/openmoji.jpg,goblin,237
emoji_embedding/data/emojipedia/goggles/emojipedia.jpg,goggles,586
emoji_embedding/data/emojipedia/gorilla/facebook.jpg,gorilla,24
emoji_embedding/data/emojipedia/graduation_cap/apple.jpg,graduation_cap,1173
emoji_embedding/data/emojipedia/grapes/mozilla.jpg,grapes,1080
emoji_embedding/data/emojipedia/green_apple/whatsapp.jpg,green_apple,1651
emoji_embedding/data/emojipedia/green_book/samsung.jpg,green_book,253
emoji_embedding/data/emojipedia/green_circle/joypixels.jpg,green_circle,764
emoji_embedding/data/emojipedia/green_heart/htc.jpg,green_heart,1329
emoji_embedding/data/emojipedia/green_salad/skype.jpg,green_salad,230
emoji_embedding/data/emojipedia/green_square/microsoft.jpg,green_square,1499
emoji_embedding/data/emojipedia/grimacing_face/samsung.jpg,grimacing_face,826
emoji_embedding/data/emojipedia/grinning_cat/au_by_kddi.jpg,grinning_cat,684
emoji_embedding/data/emojipedia/grinning_cat_with_smiling_eyes/lg.jpg,grinning_cat_with_smiling_eyes,1409
emoji_embedding/data/emojipedia/grinning_face/htc.jpg,grinning_face,504
emoji_embedding/data/emojipedia/grinning_face_with_big_eyes/samsung.jpg,grinning_face_with_big_eyes,1662
emoji_embedding/data/emojipedia/grinning_face_with_smiling_eyes/apple.jpg,grinning_face_with_smiling_eyes,1031
emoji_embedding/data/emojipedia/grinning_face_with_sweat/facebook.jpg,grinning_face_with_sweat,1365
emoji_embedding/data/emojipedia/grinning_squinting_face/htc.jpg,grinning_squinting_face,567
emoji_embedding/data/emojipedia/growing_heart/twitter.jpg,growing_heart,279
emoji_embedding/data/emojipedia/guard/emojidex.jpg,guard,1401
emoji_embedding/data/emojipedia/guide_dog/twitter.jpg,guide_dog,1633
emoji_embedding/data/emojipedia/guitar/lg.jpg,guitar,667
emoji_embedding/data/emojipedia/hamburger/lg.jpg,hamburger,1360
emoji_embedding/data/emojipedia/hammer/facebook.jpg,hammer,167
emoji_embedding/data/emojipedia/hammer_and_pick/samsung.jpg,hammer_and_pick,1697
emoji_embedding/data/emojipedia/hammer_and_wrench/microsoft.jpg,hammer_and_wrench,1607
emoji_embedding/data/emojipedia/hamster/apple.jpg,hamster,530
emoji_embedding/data/emojipedia/hand_with_fingers_splayed/emojidex.jpg,hand_with_fingers_splayed,234
emoji_embedding/data/emojipedia/handbag/au_by_kddi.jpg,handbag,666
emoji_embedding/data/emojipedia/handshake/facebook.jpg,handshake,532
emoji_embedding/data/emojipedia/hatching_chick/messenger.jpg,hatching_chick,1403
emoji_embedding/data/emojipedia/headphone/docomo.jpg,headphone,27
emoji_embedding/data/emojipedia/headstone/whatsapp.jpg,headstone,65
emoji_embedding/data/emojipedia/health_worker/twitter.jpg,health_worker,734
emoji_embedding/data/emojipedia/hear-no-evil_monkey/samsung.jpg,hear-no-evil_monkey,326
emoji_embedding/data/emojipedia/heart_decoration/htc.jpg,heart_decoration,129
emoji_embedding/data/emojipedia/heart_exclamation/microsoft.jpg,heart_exclamation,1296
emoji_embedding/data/emojipedia/heart_on_fire/microsoft.jpg,heart_on_fire,581
emoji_embedding/data/emojipedia/heart_suit/au_by_kddi.jpg,heart_suit,1504
emoji_embedding/data/emojipedia/heart_with_arrow/messenger.jpg,heart_with_arrow,1006
emoji_embedding/data/emojipedia/heart_with_ribbon/docomo.jpg,heart_with_ribbon,389
emoji_embedding/data/emojipedia/heavy_dollar_sign/skype.jpg,heavy_dollar_sign,403
emoji_embedding/data/emojipedia/helicopter/messenger.jpg,helicopter,678
emoji_embedding/data/emojipedia/herb/openmoji.jpg,herb,614
emoji_embedding/data/emojipedia/hibiscus/joypixels.jpg,hibiscus,1341
emoji_embedding/data/emojipedia/high-heeled_shoe/au_by_kddi.jpg,high-heeled_shoe,334
emoji_embedding/data/emojipedia/high-speed_train/twitter.jpg,high-speed_train,1093
emoji_embedding/data/emojipedia/high_voltage/skype.jpg,high_voltage,59
emoji_embedding/data/emojipedia/hiking_boot/google.jpg,hiking_boot,1656
emoji_embedding/data/emojipedia/hindu_temple/openmoji.jpg,hindu_temple,620
emoji_embedding/data/emojipedia/hippopotamus/emojipedia.jpg,hippopotamus,5
emoji_embedding/data/emojipedia/hole/whatsapp.jpg,hole,1700
emoji_embedding/data/emojipedia/hollow_red_circle/samsung.jpg,hollow_red_circle,918
emoji_embedding/data/emojipedia/honey_pot/whatsapp.jpg,honey_pot,451
emoji_embedding/data/emojipedia/honeybee/emojidex.jpg,honeybee,1380
emoji_embedding/data/emojipedia/hook/openmoji.jpg,hook,1549
emoji_embedding/data/emojipedia/horse/messenger.jpg,horse,1478
emoji_embedding/data/emojipedia/horse_face/emojidex.jpg,horse_face,242
emoji_embedding/data/emojipedia/horse_racing/google.jpg,horse_racing,559
emoji_embedding/data/emojipedia/hospital/openmoji.jpg,hospital,959
emoji_embedding/data/emojipedia/hot_beverage/lg.jpg,hot_beverage,1140
emoji_embedding/data/emojipedia/hot_dog/twitter.jpg,hot_dog,761
emoji_embedding/data/emojipedia/hot_face/whatsapp.jpg,hot_face,1267
emoji_embedding/data/emojipedia/hot_pepper/openmoji.jpg,hot_pepper,89
emoji_embedding/data/emojipedia/hot_springs/facebook.jpg,hot_springs,888
emoji_embedding/data/emojipedia/hotel/skype.jpg,hotel,368
emoji_embedding/data/emojipedia/hourglass_done/lg.jpg,hourglass_done,169
emoji_embedding/data/emojipedia/hourglass_not_done/mozilla.jpg,hourglass_not_done,804
emoji_embedding/data/emojipedia/house/lg.jpg,house,1198
emoji_embedding/data/emojipedia/house_with_garden/skype.jpg,house_with_garden,1205
emoji_embedding/data/emojipedia/houses/apple.jpg,houses,528
emoji_embedding/data/emojipedia/hundred_points/apple.jpg,hundred_points,569
emoji_embedding/data/emojipedia/hushed_face/htc.jpg,hushed_face,592
emoji_embedding/data/emojipedia/hut/whatsapp.jpg,hut,730
emoji_embedding/data/emojipedia/ice/lg.jpg,ice,640
emoji_embedding/data/emojipedia/ice_cream/htc.jpg,ice_cream,117
emoji_embedding/data/emojipedia/ice_hockey/google.jpg,ice_hockey,696
emoji_embedding/data/emojipedia/ice_skate/joypixels.jpg,ice_skate,547
emoji_embedding/data/emojipedia/id_button/softbank.jpg,id_button,1155
emoji_embedding/data/emojipedia/inbox_tray/twitter.jpg,inbox_tray,1369
emoji_embedding/data/emojipedia/incoming_envelope/twitter.jpg,incoming_envelope,1566
emoji_embedding/data/emojipedia/index_pointing_up/twitter.jpg,index_pointing_up,965
emoji_embedding/data/emojipedia/infinity/microsoft.jpg,infinity,1535
emoji_embedding/data/emojipedia/information/lg.jpg,information,211
emoji_embedding/data/emojipedia/input_latin_letters/twitter.jpg,input_latin_letters,534
emoji_embedding/data/emojipedia/input_latin_lowercase/mozilla.jpg,input_latin_lowercase,861
emoji_embedding/data/emojipedia/input_latin_uppercase/emojidex.jpg,input_latin_uppercase,1418
emoji_embedding/data/emojipedia/input_numbers/samsung.jpg,input_numbers,82
emoji_embedding/data/emojipedia/input_symbols/softbank.jpg,input_symbols,1059
emoji_embedding/data/emojipedia/jack-o-lantern/twitter.jpg,jack-o-lantern,236
emoji_embedding/data/emojipedia/japanese_castle/softbank.jpg,japanese_castle,296
emoji_embedding/data/emojipedia/japanese_dolls/lg.jpg,japanese_dolls,516
emoji_embedding/data/emojipedia/japanese_post_office/openmoji.jpg,japanese_post_office,981
emoji_embedding/data/emojipedia/japanese_symbol_for_beginner/facebook.jpg,japanese_symbol_for_beginner,978
emoji_embedding/data/emojipedia/japanese_“acceptable”_button/skype.jpg,japanese_“acceptable”_button,1427
emoji_embedding/data/emojipedia/japanese_“application”_button/microsoft.jpg,japanese_“application”_button,1088
emoji_embedding/data/emojipedia/japanese_“bargain”_button/docomo.jpg,japanese_“bargain”_button,1602
emoji_embedding/data/emojipedia/japanese_“congratulations”_button/microsoft.jpg,japanese_“congratulations”_button,205
emoji_embedding/data/emojipedia/japanese_“discount”_button/joypixels.jpg,japanese_“discount”_button,501
emoji_embedding/data/emojipedia/japanese_“free_of_charge”_button/messenger.jpg,japanese_“free_of_charge”_button,361
emoji_embedding/data/emojipedia/japanese_“here”_button/samsung.jpg,japanese_“here”_button,1197
emoji_embedding/data/emojipedia/japanese_“monthly_amount”_button/google.jpg,japanese_“monthly_amount”_button,1420
emoji_embedding/data/emojipedia/japanese_“no_vacancy”_button/apple.jpg,japanese_“no_vacancy”_button,1161
emoji_embedding/data/emojipedia/japanese_“not_free_of_charge”_button/twitter.jpg,japanese_“not_free_of_charge”_button,280
emoji_embedding/data/emojipedia/japanese_“open_for_business”_button/mozilla.jpg,japanese_“open_for_business”_button,55
emoji_embedding/data/emojipedia/japanese_“passing_grade”_button/htc.jpg,japanese_“passing_grade”_button,679
emoji_embedding/data/emojipedia/japanese_“prohibited”_button/whatsapp.jpg,japanese_“prohibited”_button,758
emoji_embedding/data/emojipedia/japanese_“reserved”_button/twitter.jpg,japanese_“reserved”_button,1548
emoji_embedding/data/emojipedia/japanese_“secret”_button/joypixels.jpg,japanese_“secret”_button,71
emoji_embedding/data/emojipedia/japanese_“service_charge”_button/htc.jpg,japanese_“service_charge”_button,176
emoji_embedding/data/emojipedia/japanese_“vacancy”_button/samsung.jpg,japanese_“vacancy”_button,1432
emoji_embedding/data/emojipedia/jeans/whatsapp.jpg,jeans,639
emoji_embedding/data/emojipedia/joker/messenger.jpg,joker,1332
emoji_embedding/data/emojipedia/joystick/google.jpg,joystick,1364
emoji_embedding/data/emojipedia/judge/joypixels.jpg,judge,1227
emoji_embedding/data/emojipedia/kaaba/samsung.jpg,kaaba,1531
emoji_embedding/data/emojipedia/kangaroo/skype.jpg,kangaroo,1137
emoji_embedding/data/emojipedia/key/samsung.jpg,key,747
emoji_embedding/data/emojipedia/keyboard/microsoft.jpg,keyboard,1621
emoji_embedding/data/emojipedia/keycap-_10/joypixels.jpg,keycap-_10,1632
emoji_embedding/data/emojipedia/keycap_asterisk/samsung.jpg,keycap_asterisk,126
emoji_embedding/data/emojipedia/keycap_digit_eight/microsoft.jpg,keycap_digit_eight,1014
emoji_embedding/data/emojipedia/keycap_digit_five/au_by_kddi.jpg,keycap_digit_five,1505
emoji_embedding/data/emojipedia/keycap_digit_four/google.jpg,keycap_digit_four,1636
emoji_embedding/data/emojipedia/keycap_digit_nine/twitter.jpg,keycap_digit_nine,444
emoji_embedding/data/emojipedia/keycap_digit_one/whatsapp.jpg,keycap_digit_one,632
emoji_embedding/data/emojipedia/keycap_digit_seven/skype.jpg,keycap_digit_seven,39
emoji_embedding/data/emojipedia/keycap_digit_six/htc.jpg,keycap_digit_six,146
emoji_embedding/data/emojipedia/keycap_digit_three/skype.jpg,keycap_digit_three,168
emoji_embedding/data/emojipedia/keycap_digit_zero/docomo.jpg,keycap_digit_zero,1008
emoji_embedding/data/emojipedia/keycap_number_sign/joypixels.jpg,keycap_number_sign,44
emoji_embedding/data/emojipedia/kick_scooter/microsoft.jpg,kick_scooter,1580
emoji_embedding/data/emojipedia/kimono/skype.jpg,kimono,457
emoji_embedding/data/emojipedia/kiss/samsung.jpg,kiss,594
"emoji_embedding/data/emojipedia/kiss-_man,_man/microsoft.jpg","kiss-_man,_man",609
"emoji_embedding/data/emojipedia/kiss-_woman,_man/skype.jpg","kiss-_woman,_man",1552
"emoji_embedding/data/emojipedia/kiss-_woman,_woman/whatsapp.jpg","kiss-_woman,_woman",904
emoji_embedding/data/emojipedia/kiss_mark/mozilla.jpg,kiss_mark,1317
emoji_embedding/data/emojipedia/kissing_cat/mozilla.jpg,kissing_cat,606
emoji_embedding/data/emojipedia/kissing_face/samsung.jpg,kissing_face,1065
emoji_embedding/data/emojipedia/kissing_face_with_closed_eyes/openmoji.jpg,kissing_face_with_closed_eyes,643
emoji_embedding/data/emojipedia/kissing_face_with_smiling_eyes/apple.jpg,kissing_face_with_smiling_eyes,217
emoji_embedding/data/emojipedia/kitchen_knife/docomo.jpg,kitchen_knife,719
emoji_embedding/data/emojipedia/kite/facebook.jpg,kite,1245
emoji_embedding/data/emojipedia/kiwi_fruit/google.jpg,kiwi_fruit,1001
emoji_embedding/data/emojipedia/knot/google.jpg,knot,497
emoji_embedding/data/emojipedia/koala/htc.jpg,koala,1315
emoji_embedding/data/emojipedia/lab_coat/microsoft.jpg,lab_coat,976
emoji_embedding/data/emojipedia/label/openmoji.jpg,label,668
emoji_embedding/data/emojipedia/lacrosse/apple.jpg,lacrosse,28
emoji_embedding/data/emojipedia/ladder/whatsapp.jpg,ladder,715
emoji_embedding/data/emojipedia/lady_beetle/twitter.jpg,lady_beetle,1524
emoji_embedding/data/emojipedia/laptop/skype.jpg,laptop,1394
emoji_embedding/data/emojipedia/large_blue_diamond/htc.jpg,large_blue_diamond,417
emoji_embedding/data/emojipedia/large_orange_diamond/emojidex.jpg,large_orange_diamond,1172
emoji_embedding/data/emojipedia/last_quarter_moon_face/whatsapp.jpg,last_quarter_moon_face,1503
emoji_embedding/data/emojipedia/last_track_button/skype.jpg,last_track_button,943
emoji_embedding/data/emojipedia/latin_cross/whatsapp.jpg,latin_cross,264
emoji_embedding/data/emojipedia/leaf_fluttering_in_wind/apple.jpg,leaf_fluttering_in_wind,1410
emoji_embedding/data/emojipedia/leafy_green/joypixels.jpg,leafy_green,1278
emoji_embedding/data/emojipedia/ledger/softbank.jpg,ledger,180
emoji_embedding/data/emojipedia/left-facing_fist/microsoft.jpg,left-facing_fist,84
emoji_embedding/data/emojipedia/left-right_arrow/joypixels.jpg,left-right_arrow,954
emoji_embedding/data/emojipedia/left_arrow/messenger.jpg,left_arrow,1102
emoji_embedding/data/emojipedia/left_arrow_curving_right/emojidex.jpg,left_arrow_curving_right,1475
emoji_embedding/data/emojipedia/left_speech_bubble/facebook.jpg,left_speech_bubble,85
emoji_embedding/data/emojipedia/leg/samsung.jpg,leg,1183
emoji_embedding/data/emojipedia/lemon/apple.jpg,lemon,377
emoji_embedding/data/emojipedia/leo/emojidex.jpg,leo,1085
emoji_embedding/data/emojipedia/leopard/skype.jpg,leopard,494
emoji_embedding/data/emojipedia/level_slider/whatsapp.jpg,level_slider,1579
emoji_embedding/data/emojipedia/libra/docomo.jpg,libra,1288
emoji_embedding/data/emojipedia/light_bulb/skype.jpg,light_bulb,799
emoji_embedding/data/emojipedia/light_rail/apple.jpg,light_rail,1438
emoji_embedding/data/emojipedia/link/emojidex.jpg,link,1028
emoji_embedding/data/emojipedia/linked_paperclips/emojidex.jpg,linked_paperclips,1562
emoji_embedding/data/emojipedia/lion/apple.jpg,lion,1629
emoji_embedding/data/emojipedia/litter_in_bin_sign/google.jpg,litter_in_bin_sign,602
emoji_embedding/data/emojipedia/lizard/skype.jpg,lizard,936
emoji_embedding/data/emojipedia/llama/facebook.jpg,llama,1661
emoji_embedding/data/emojipedia/lobster/twitter.jpg,lobster,557
emoji_embedding/data/emojipedia/locked/messenger.jpg,locked,267
emoji_embedding/data/emojipedia/locked_with_key/emojidex.jpg,locked_with_key,178
emoji_embedding/data/emojipedia/locked_with_pen/mozilla.jpg,locked_with_pen,1586
emoji_embedding/data/emojipedia/locomotive/microsoft.jpg,locomotive,177
emoji_embedding/data/emojipedia/lollipop/twitter.jpg,lollipop,8
emoji_embedding/data/emojipedia/long_drum/samsung.jpg,long_drum,305
emoji_embedding/data/emojipedia/lotion_bottle/google.jpg,lotion_bottle,1259
emoji_embedding/data/emojipedia/loudly_crying_face/openmoji.jpg,loudly_crying_face,1474
emoji_embedding/data/emojipedia/loudspeaker/emojidex.jpg,loudspeaker,749
emoji_embedding/data/emojipedia/love-you_gesture/apple.jpg,love-you_gesture,463
emoji_embedding/data/emojipedia/love_hotel/twitter.jpg,love_hotel,225
emoji_embedding/data/emojipedia/love_letter/emojidex.jpg,love_letter,219
emoji_embedding/data/emojipedia/luggage/twitter.jpg,luggage,79
emoji_embedding/data/emojipedia/lungs/apple.jpg,lungs,179
emoji_embedding/data/emojipedia/magic_wand/facebook.jpg,magic_wand,400
emoji_embedding/data/emojipedia/magnet/joypixels.jpg,magnet,1078
emoji_embedding/data/emojipedia/magnifying_glass_tilted_left/skype.jpg,magnifying_glass_tilted_left,127
emoji_embedding/data/emojipedia/magnifying_glass_tilted_right/htc.jpg,magnifying_glass_tilted_right,750
emoji_embedding/data/emojipedia/mahjong_red_dragon/openmoji.jpg,mahjong_red_dragon,1114
emoji_embedding/data/emojipedia/mammoth/apple.jpg,mammoth,1073
emoji_embedding/data/emojipedia/man/microsoft.jpg,man,32
emoji_embedding/data/emojipedia/man-_bald/twitter.jpg,man-_bald,545
emoji_embedding/data/emojipedia/man-_blond_hair/facebook.jpg,man-_blond_hair,1113
emoji_embedding/data/emojipedia/man-_curly_hair/whatsapp.jpg,man-_curly_hair,286
emoji_embedding/data/emojipedia/man-_red_hair/twitter.jpg,man-_red_hair,1480
emoji_embedding/data/emojipedia/man-_white_hair/apple.jpg,man-_white_hair,765
emoji_embedding/data/emojipedia/man_artist/skype.jpg,man_artist,617
emoji_embedding/data/emojipedia/man_astronaut/whatsapp.jpg,man_astronaut,143
emoji_embedding/data/emojipedia/man_biking/whatsapp.jpg,man_biking,49
emoji_embedding/data/emojipedia/man_bouncing_ball/apple.jpg,man_bouncing_ball,317
emoji_embedding/data/emojipedia/man_bowing/emojidex.jpg,man_bowing,351
emoji_embedding/data/emojipedia/man_cartwheeling/microsoft.jpg,man_cartwheeling,1005
emoji_embedding/data/emojipedia/man_climbing/facebook.jpg,man_climbing,1191
emoji_embedding/data/emojipedia/man_construction_worker/lg.jpg,man_construction_worker,114
emoji_embedding/data/emojipedia/man_cook/joypixels.jpg,man_cook,1485
emoji_embedding/data/emojipedia/man_dancing/emojipedia.jpg,man_dancing,1271
emoji_embedding/data/emojipedia/man_detective/openmoji.jpg,man_detective,208
emoji_embedding/data/emojipedia/man_elf/facebook.jpg,man_elf,1689
emoji_embedding/data/emojipedia/man_facepalming/samsung.jpg,man_facepalming,1598
emoji_embedding/data/emojipedia/man_factory_worker/skype.jpg,man_factory_worker,883
emoji_embedding/data/emojipedia/man_fairy/joypixels.jpg,man_fairy,716
emoji_embedding/data/emojipedia/man_farmer/samsung.jpg,man_farmer,916
emoji_embedding/data/emojipedia/man_feeding_baby/openmoji.jpg,man_feeding_baby,1156
emoji_embedding/data/emojipedia/man_firefighter/whatsapp.jpg,man_firefighter,455
emoji_embedding/data/emojipedia/man_frowning/apple.jpg,man_frowning,15
emoji_embedding/data/emojipedia/man_genie/skype.jpg,man_genie,54
emoji_embedding/data/emojipedia/man_gesturing_no/apple.jpg,man_gesturing_no,142
emoji_embedding/data/emojipedia/man_gesturing_ok/joypixels.jpg,man_gesturing_ok,722
emoji_embedding/data/emojipedia/man_getting_haircut/apple.jpg,man_getting_haircut,848
emoji_embedding/data/emojipedia/man_getting_massage/whatsapp.jpg,man_getting_massage,116
emoji_embedding/data/emojipedia/man_golfing/facebook.jpg,man_golfing,149
emoji_embedding/data/emojipedia/man_guard/apple.jpg,man_guard,837
emoji_embedding/data/emojipedia/man_health_worker/skype.jpg,man_health_worker,232
emoji_embedding/data/emojipedia/man_in_lotus_position/google.jpg,man_in_lotus_position,249
emoji_embedding/data/emojipedia/man_in_manual_wheelchair/skype.jpg,man_in_manual_wheelchair,1616
emoji_embedding/data/emojipedia/man_in_motorized_wheelchair/skype.jpg,man_in_motorized_wheelchair,321
emoji_embedding/data/emojipedia/man_in_steamy_room/google.jpg,man_in_steamy_room,19
emoji_embedding/data/emojipedia/man_in_tuxedo/openmoji.jpg,man_in_tuxedo,951
emoji_embedding/data/emojipedia/man_judge/skype.jpg,man_judge,109
emoji_embedding/data/emojipedia/man_juggling/lg.jpg,man_juggling,33
emoji_embedding/data/emojipedia/man_kneeling/skype.jpg,man_kneeling,493
emoji_embedding/data/emojipedia/man_lifting_weights/facebook.jpg,man_lifting_weights,1698
emoji_embedding/data/emojipedia/man_mechanic/twitter.jpg,man_mechanic,371
emoji_embedding/data/emojipedia/man_mountain_biking/facebook.jpg,man_mountain_biking,853
emoji_embedding/data/emojipedia/man_office_worker/skype.jpg,man_office_worker,838
emoji_embedding/data/emojipedia/man_pilot/whatsapp.jpg,man_pilot,101
emoji_embedding/data/emojipedia/man_playing_handball/apple.jpg,man_playing_handball,1021
emoji_embedding/data/emojipedia/man_playing_water_polo/lg.jpg,man_playing_water_polo,1667
emoji_embedding/data/emojipedia/man_police_officer/twitter.jpg,man_police_officer,1611
emoji_embedding/data/emojipedia/man_pouting/microsoft.jpg,man_pouting,509
emoji_embedding/data/emojipedia/man_raising_hand/google.jpg,man_raising_hand,1264
emoji_embedding/data/emojipedia/man_rowing_boat/microsoft.jpg,man_rowing_boat,746
emoji_embedding/data/emojipedia/man_running/facebook.jpg,man_running,977
emoji_embedding/data/emojipedia/man_scientist/lg.jpg,man_scientist,1290
emoji_embedding/data/emojipedia/man_shrugging/google.jpg,man_shrugging,1234
emoji_embedding/data/emojipedia/man_singer/samsung.jpg,man_singer,551
emoji_embedding/data/emojipedia/man_standing/microsoft.jpg,man_standing,1276
emoji_embedding/data/emojipedia/man_student/skype.jpg,man_student,1284
emoji_embedding/data/emojipedia/man_superhero/joypixels.jpg,man_superhero,511
emoji_embedding/data/emojipedia/man_supervillain/lg.jpg,man_supervillain,1599
emoji_embedding/data/emojipedia/man_surfing/joypixels.jpg,man_surfing,937
emoji_embedding/data/emojipedia/man_swimming/lg.jpg,man_swimming,1174
emoji_embedding/data/emojipedia/man_teacher/facebook.jpg,man_teacher,798
emoji_embedding/data/emojipedia/man_technologist/lg.jpg,man_technologist,67
emoji_embedding/data/emojipedia/man_tipping_hand/google.jpg,man_tipping_hand,1054
emoji_embedding/data/emojipedia/man_vampire/microsoft.jpg,man_vampire,1020
emoji_embedding/data/emojipedia/man_walking/joypixels.jpg,man_walking,1601
emoji_embedding/data/emojipedia/man_wearing_turban/skype.jpg,man_wearing_turban,1398
emoji_embedding/data/emojipedia/man_with_veil/microsoft.jpg,man_with_veil,332
emoji_embedding/data/emojipedia/man_with_white_cane/twitter.jpg,man_with_white_cane,1593
emoji_embedding/data/emojipedia/man_zombie/whatsapp.jpg,man_zombie,1613
emoji_embedding/data/emojipedia/mango/microsoft.jpg,mango,991
emoji_embedding/data/emojipedia/mans_shoe/microsoft.jpg,mans_shoe,119
emoji_embedding/data/emojipedia/mantelpiece_clock/facebook.jpg,mantelpiece_clock,1216
